Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9292604501607717,0.95,0.02073954983922821,72.92683410644531,14.628146266139971,19.612629706756188,36.463417053222656,311,,,,,
sol_clima_LN,CARDONES,split_cp_clasico,TFT_LN Precios Solo,0.932475884244373,0.95,0.017524115755626957,67.52443542480466,14.508050844738339,19.149190659447047,33.76221771240235,311,,,,,
sol_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9678456591639871,0.95,0.01784565916398717,145.00235473632813,25.29089288668617,33.69764066945143,72.50117736816406,311,,,,,
sol_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9292604501607717,0.95,0.02073954983922821,72.92683410644531,14.628146266139971,19.612629706756188,2.931948420404959,311,,,,,
sol_clima_LN,CARDONES,lw_split_cp,TFT_LN Precios Solo,0.932475884244373,0.95,0.017524115755626957,67.52443542480466,14.508050844738339,19.149190659447047,3.2006279287146864,311,,,,,
sol_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9678456591639871,0.95,0.01784565916398717,145.00235473632813,25.29089288668617,33.69764066945143,3.3004197902121803,311,,,,,
sol_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9517684887459807,0.95,0.0017684887459807896,82.95589149990266,14.628146266139971,19.612629706756188,,311,0.01,0.04145498392282964,0.007402174394827892,0.04823151125401929,
sol_clima_LN,CARDONES,lw_acp_online,TFT_LN Precios Solo,0.9485530546623794,0.95,0.0014469453376205754,80.68371670443912,14.508050844738339,19.149190659447047,,311,0.01,0.033255627009646356,0.014653821824364954,0.05144694533762058,
sol_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9581993569131833,0.95,0.008199356913183298,137.5394925172076,25.29089288668617,33.69764066945143,,311,0.01,0.0645418006430869,0.010816127144407394,0.04180064308681672,
sol_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9646302250803859,0.95,0.014630225080385917,99.6504735578818,14.628146266139971,19.612629706756188,,311,,,,,1.7342258964140882
sol_clima_LN,CARDONES,cqr,TFT_LN Precios Solo,0.9742765273311897,0.95,0.02427652733118979,88.94760385488834,14.508050844738339,19.149190659447047,,311,,,,,4.240042566703281
sol_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9614147909967846,0.95,0.011414790996784663,139.84082855834328,25.29089288668617,33.69764066945143,,311,,,,,2.8115927374909493
