Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9233004067402673,0.95,0.0266995932597327,31.105622075195303,4.789100284161235,12.264039998997212,15.55281103759765,10326,,,,,
sol_clima_LN,CARDONES,split_cp_clasico,TFT_LN Precios Solo,0.9275614952546969,0.95,0.022438504745303067,32.69566950195315,4.52288612859763,11.869291581720901,16.347834750976574,10326,,,,,
sol_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.962521789657176,0.95,0.012521789657176097,68.37911377929686,6.0439597865851535,15.532484368575695,34.18955688964843,10326,,,,,
sol_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9340499709471237,0.95,0.015950029052876236,197.2058235768706,4.789100284161235,12.264039998997212,18.343415609072427,10326,,,,,
sol_clima_LN,CARDONES,lw_split_cp,TFT_LN Precios Solo,0.9048034088708116,0.95,0.04519659112918839,24.530437859054587,4.52288612859763,11.869291581720901,1.9257978238076685,10326,,,,,
sol_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9617470462909161,0.95,0.011747046290916163,66.2049570470805,6.0439597865851535,15.532484368575695,2.2439248682944775,10326,,,,,
sol_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9164245593647105,0.95,0.0335754406352895,156.23708298556718,4.789100284161235,12.264039998997212,,10326,0.01,0.06185192717412409,0.04532346310713029,0.08357544063528956,
sol_clima_LN,CARDONES,lw_acp_online,TFT_LN Precios Solo,0.941797404609723,0.95,0.008202595390276901,42.632626667280554,4.52288612859763,11.869291581720901,,10326,0.01,0.038741526244431806,0.02806800168740625,0.05820259539027697,
sol_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9494479953515398,0.95,0.0005520046484601693,58.93581651267838,6.0439597865851535,15.532484368575695,,10326,0.01,0.07102086964942994,0.034974577458896074,0.0505520046484602,
sol_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9310478404028666,0.95,0.018952159597133367,36.57335309832008,4.789100284161235,12.264039998997212,,10326,,,,,0.001446869672045492
sol_clima_LN,CARDONES,cqr,TFT_LN Precios Solo,0.9402479178772032,0.95,0.009752082122796768,37.98933760757705,4.52288612859763,11.869291581720901,,10326,,,,,0.009276974947950073
sol_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9560333139647492,0.95,0.006033313964749265,63.73010639891817,6.0439597865851535,15.532484368575695,,10326,,,,,0.16260872376219027
