timestamp,y_real,y_pred,error_abs
2025-11-15 02:00:00,90.04,191.12875366210938,101.08875366210937
2025-10-13 06:00:00,90.16,181.4666748046875,91.3066748046875
2025-11-24 21:00:00,192.82,103.93033599853516,88.88966400146484
2025-10-13 03:00:00,149.56,60.87635040283203,88.68364959716797
2025-11-18 20:00:00,122.68,34.83226013183594,87.84773986816407
2026-02-26 22:00:00,160.9,73.08139038085938,87.81860961914063
2025-11-19 05:00:00,145.3,57.57029724121094,87.72970275878907
2025-12-10 06:00:00,215.06,129.54141235351562,85.51858764648438
2025-12-09 07:00:00,160.2,75.82337188720703,84.37662811279296
2025-11-14 00:00:00,86.04,170.08016967773438,84.04016967773437
2026-03-31 08:00:00,165.89,85.1380615234375,80.75193847656249
2025-12-26 05:00:00,153.9,75.17008209228516,78.72991790771485
2026-01-23 07:00:00,189.46,111.68592834472656,77.77407165527345
2025-09-07 02:00:00,78.31,0.7149276733398438,77.59507232666016
2025-07-23 19:00:00,73.27,147.25888061523438,73.98888061523438
2025-09-07 01:00:00,0.0,73.94168853759766,73.94168853759766
2026-02-26 08:00:00,97.89,171.73532104492188,73.84532104492187
2025-09-08 08:00:00,166.07,96.10770416259766,69.96229583740234
2025-07-15 21:00:00,162.7,94.2327880859375,68.46721191406249
2026-01-05 21:00:00,132.72,64.6275634765625,68.0924365234375
2025-11-19 06:00:00,226.5,159.00775146484375,67.49224853515625
2026-02-26 05:00:00,172.31,104.95559692382812,67.35440307617188
2025-12-10 02:00:00,208.19,142.25341796875,65.93658203125
2025-11-20 03:00:00,55.72,121.61544799804688,65.89544799804688
2025-11-18 23:00:00,98.56,164.3426513671875,65.7826513671875
2025-07-15 19:00:00,164.75,100.82959747314453,63.92040252685547
2026-02-27 03:00:00,138.45,75.27851867675781,63.171481323242176
2025-07-16 00:00:00,163.17,100.04191589355469,63.1280841064453
2025-09-26 09:00:00,74.62,12.13995361328125,62.480046386718755
2026-01-30 01:00:00,117.51,55.443092346191406,62.0669076538086
2025-11-26 03:00:00,220.65,158.984619140625,61.665380859375006
2025-12-13 05:00:00,74.08,135.40731811523438,61.32731811523438
2025-11-27 08:00:00,36.16,97.37645721435547,61.21645721435547
2026-02-26 02:00:00,194.44,133.26876831054688,61.17123168945312
2025-12-10 05:00:00,137.53,198.41258239746094,60.882582397460936
2025-11-23 00:00:00,117.14,56.41259002685547,60.72740997314453
2025-11-14 20:00:00,101.67,40.98784255981445,60.68215744018555
2026-01-30 20:00:00,5.609999999999999,65.95234680175781,60.34234680175781
2025-11-20 23:00:00,45.14,105.35488891601562,60.214888916015624
2025-11-18 02:00:00,63.39,123.57804870605469,60.18804870605469
2025-11-14 23:00:00,202.16,142.240234375,59.919765625
2026-02-27 06:00:00,129.68,70.14337921142578,59.536620788574226
2025-12-10 04:00:00,203.83,145.69232177734375,58.13767822265626
2025-11-20 06:00:00,128.33,70.55062866210938,57.77937133789064
2026-02-27 00:00:00,95.6,152.6246337890625,57.024633789062506
2026-02-27 09:00:00,35.67,92.40664672851562,56.73664672851562
2026-01-23 04:00:00,111.4,54.975852966308594,56.42414703369141
2025-12-09 21:00:00,143.78,87.52195739746094,56.258042602539064
2026-01-30 10:00:00,9.210000000000008,65.01262664794922,55.80262664794921
2026-02-27 08:00:00,147.19,91.9727783203125,55.2172216796875
2026-03-23 20:00:00,0.0,54.67671203613281,54.67671203613281
2025-11-28 23:00:00,114.09,59.708900451660156,54.38109954833985
2025-07-31 09:00:00,59.24,4.90521240234375,54.33478759765625
2026-02-26 04:00:00,110.15,163.91134643554688,53.76134643554687
2025-07-15 20:00:00,97.68,151.24867248535156,53.568672485351556
2025-11-19 22:00:00,198.07,144.89248657226562,53.17751342773437
2026-01-30 21:00:00,45.7,98.8486099243164,53.1486099243164
2026-02-23 23:00:00,58.88,111.48048400878906,52.60048400878906
2025-10-10 07:00:00,111.36,59.825565338134766,51.534434661865234
2026-04-03 09:00:00,13.340000000000003,64.72563171386719,51.385631713867184
2025-12-13 04:00:00,134.11,83.17048645019531,50.9395135498047
2025-11-19 08:00:00,28.22,78.38164520263672,50.16164520263672
2025-08-01 00:00:00,50.36,0.48486328125,49.87513671875
2026-01-30 08:00:00,239.14,189.36424255371094,49.77575744628905
2025-07-15 09:00:00,0.0,49.1646728515625,49.1646728515625
2025-07-16 01:00:00,97.29,146.3209991455078,49.030999145507806
2025-11-13 08:00:00,17.340000000000003,65.97120666503906,48.63120666503906
2025-10-15 20:00:00,0.0,48.48274612426758,48.48274612426758
2025-11-28 03:00:00,108.05,156.41610717773438,48.36610717773438
2025-11-26 08:00:00,47.6,95.83509826660156,48.23509826660156
2025-12-09 03:00:00,66.68,114.85902404785156,48.179024047851556
2025-11-26 22:00:00,194.89,146.9075927734375,47.982407226562486
2025-11-28 21:00:00,56.49,104.24515533447266,47.755155334472654
2025-11-23 01:00:00,156.68,109.00325775146484,47.67674224853516
2025-12-04 21:00:00,108.36,155.81063842773438,47.450638427734376
2026-01-30 06:00:00,206.98,159.53057861328125,47.44942138671874
2025-11-13 23:00:00,184.86,137.82073974609375,47.039260253906264
2025-11-28 07:00:00,139.6,92.56388092041016,47.03611907958984
2025-09-07 12:00:00,46.84,-0.06072998046875,46.90072998046875
2025-07-13 18:00:00,102.19,55.31352233886719,46.87647766113281
2025-09-14 20:00:00,13.450000000000003,60.31558609008789,46.86558609008789
2026-01-20 09:00:00,46.84,0.15711212158203125,46.68288787841797
2025-10-31 21:00:00,31.769999999999996,78.3357162475586,46.5657162475586
2025-12-31 08:00:00,47.95,1.7378311157226562,46.21216888427735
2026-02-27 04:00:00,92.02,138.19082641601562,46.17082641601563
2025-12-09 08:00:00,34.97,81.09754943847656,46.127549438476564
2025-11-13 07:00:00,117.87,72.02384948730469,45.84615051269532
2025-12-10 08:00:00,72.58,117.81265258789062,45.23265258789063
2025-11-21 23:00:00,147.39,102.43440246582031,44.955597534179674
2025-12-04 20:00:00,135.84,90.92796325683594,44.912036743164066
2025-07-26 10:00:00,61.32,16.676715850830078,44.64328414916992
2025-07-18 08:00:00,93.15,48.76653289794922,44.38346710205079
2026-01-30 04:00:00,158.79,114.4464340209961,44.3435659790039
2025-11-27 20:00:00,94.58,50.30990219116211,44.27009780883789
2025-11-27 02:00:00,173.88,129.63978576660156,44.24021423339843
2026-01-14 23:00:00,57.28,101.50294494628906,44.22294494628906
2025-12-09 22:00:00,184.17,139.96461486816406,44.205385131835925
2026-02-26 00:00:00,133.89,89.76045227050781,44.129547729492174
2025-08-22 19:00:00,19.28,63.312774658203125,44.032774658203124
2025-12-16 23:00:00,115.03,71.13494110107422,43.89505889892578
2025-07-15 00:00:00,130.18,173.93130493164062,43.75130493164062
2026-02-27 23:00:00,106.23,62.59162902832031,43.63837097167969
2025-12-03 22:00:00,124.7,81.2569580078125,43.4430419921875
2025-10-10 08:00:00,52.43,95.59945678710938,43.169456787109375
2025-11-23 05:00:00,76.44,119.19186401367188,42.75186401367188
2025-07-24 11:00:00,42.61,-0.0593414306640625,42.66934143066406
2025-07-14 19:00:00,178.77,136.48980712890625,42.28019287109376
2025-07-20 14:00:00,42.17,-0.01328277587890625,42.18328277587891
2025-11-22 03:00:00,61.14,103.24589538574219,42.10589538574219
2025-12-15 07:00:00,101.12,59.088356018066406,42.0316439819336
2025-12-10 21:00:00,60.17,102.16061401367188,41.99061401367187
2026-01-29 09:00:00,49.08,7.153556823730469,41.92644317626953
2025-07-31 14:00:00,41.87,4.57763671875e-05,41.86995422363281
2025-11-19 21:00:00,149.47,108.150634765625,41.319365234375
2025-11-26 23:00:00,142.37,183.53317260742188,41.16317260742187
2025-07-22 19:00:00,126.84,85.79205322265625,41.04794677734375
2025-09-07 10:00:00,52.87,12.302974700927734,40.56702529907226
2025-08-25 19:00:00,111.22,70.77152252197266,40.44847747802734
2026-04-14 08:00:00,77.31,36.90088653564453,40.40911346435547
2025-08-04 09:00:00,0.0,40.12836456298828,40.12836456298828
2025-07-21 20:00:00,68.04,108.05826568603516,40.01826568603515
2025-11-14 22:00:00,149.11,109.13493347167969,39.975066528320326
2025-09-24 23:00:00,137.82,98.03435516357422,39.785644836425774
2025-11-18 21:00:00,212.16,172.6216583251953,39.538341674804684
2025-09-04 18:00:00,53.84,14.37276840209961,39.467231597900394
2025-12-04 18:00:00,39.38,0.04608917236328125,39.33391082763672
2025-07-09 11:00:00,39.19,-0.04869842529296875,39.23869842529297
2025-11-24 07:00:00,140.87,101.66486358642578,39.20513641357422
2025-12-18 23:00:00,100.54,61.33559799194336,39.20440200805665
2025-08-19 20:00:00,57.78,96.63600158691406,38.85600158691406
2026-04-16 18:00:00,63.36,24.53427505493164,38.82572494506836
2025-11-23 23:00:00,62.05,100.753173828125,38.703173828125
2025-08-05 13:00:00,8.530000000000001,47.191856384277344,38.66185638427734
2025-07-14 09:00:00,0.0,38.49287796020508,38.49287796020508
2025-11-03 20:00:00,85.81,47.42164993286133,38.388350067138674
2025-09-24 20:00:00,100.32,61.96200942993164,38.35799057006835
2025-07-15 07:00:00,157.0,118.75502014160156,38.24497985839844
2025-07-26 09:00:00,51.23,12.994491577148438,38.23550842285156
2025-07-08 12:00:00,38.19,-0.02048492431640625,38.210484924316404
2025-12-17 02:00:00,60.51,98.70756530761719,38.19756530761719
2025-12-18 08:00:00,39.52,1.3753585815429688,38.144641418457034
2025-12-19 06:00:00,108.8,70.75423431396484,38.04576568603515
2025-11-25 21:00:00,144.57,106.5422592163086,38.0277407836914
