timestamp,y_real,y_pred,error_abs
2025-06-13 09:00:00,202.08,61.84073257446289,140.23926742553712
2024-11-25 07:00:00,213.77,78.23400115966797,135.53599884033204
2025-06-16 23:00:00,64.39,193.2561798095703,128.86617980957033
2025-02-26 17:00:00,103.16,230.8641357421875,127.7041357421875
2025-02-11 02:00:00,220.16,95.95817565917969,124.20182434082031
2025-02-11 05:00:00,242.12,119.63316345214844,122.48683654785157
2025-04-01 20:00:00,224.02,102.09734344482422,121.92265655517579
2025-06-12 16:00:00,118.99,-0.01271820068359375,119.00271820068359
2024-10-04 07:00:00,256.3,141.65606689453125,114.64393310546876
2024-10-03 21:00:00,195.23,84.00487518310547,111.22512481689452
2025-06-15 01:00:00,76.89,187.12545776367188,110.23545776367187
2025-03-25 07:00:00,223.94,115.8830795288086,108.0569204711914
2024-11-08 23:00:00,209.4,103.64460754394531,105.7553924560547
2025-04-10 07:00:00,98.43,203.5278778076172,105.09787780761718
2025-06-16 21:00:00,204.82,102.03388977050781,102.78611022949218
2024-09-27 00:00:00,203.19,100.822021484375,102.367978515625
2025-03-25 20:00:00,209.68,112.09640502929688,97.58359497070313
2025-02-26 23:00:00,144.15,241.02162170410156,96.87162170410156
2025-04-19 21:00:00,60.24,156.76608276367188,96.52608276367187
2025-04-06 07:00:00,114.54,210.5940399169922,96.05403991699218
2025-04-09 08:00:00,58.09,153.06832885742188,94.97832885742187
2024-10-04 00:00:00,244.14,149.29409790039062,94.84590209960936
2024-10-06 19:00:00,95.73,1.2405471801757812,94.48945281982422
2025-01-27 04:00:00,140.14,234.47085571289062,94.33085571289064
2025-04-04 20:00:00,179.72,85.69485473632812,94.02514526367187
2024-11-28 07:00:00,166.08,72.41311645507812,93.66688354492189
2025-03-14 23:00:00,136.01,229.38485717773438,93.37485717773438
2025-04-21 17:00:00,180.84,89.7772445678711,91.06275543212891
2024-12-26 22:00:00,249.1,158.64013671875,90.45986328125
2025-06-11 01:00:00,116.12,205.2963409423828,89.17634094238281
2025-06-30 23:00:00,200.58000000000004,111.77256774902344,88.8074322509766
2025-04-21 01:00:00,93.0,181.65103149414062,88.65103149414062
2025-04-08 07:00:00,185.29,98.81922149658203,86.47077850341796
2025-06-25 16:00:00,85.64,-0.047576904296875,85.68757690429688
2024-11-12 07:00:00,161.32,75.8626480102539,85.45735198974609
2025-04-30 07:00:00,164.16,78.71160888671875,85.44839111328125
2025-06-16 18:00:00,156.99,72.1761245727539,84.8138754272461
2025-02-24 23:00:00,84.71,169.33766174316406,84.62766174316407
2024-11-18 23:00:00,166.97,82.47736358642578,84.49263641357422
2025-05-18 06:00:00,67.32,151.7100830078125,84.3900830078125
2025-02-05 03:00:00,191.04,107.80535888671875,83.23464111328124
2025-04-03 00:00:00,229.73,146.75994873046875,82.97005126953124
2025-01-27 05:00:00,214.72,131.9457550048828,82.77424499511719
2025-05-05 19:00:00,88.73,169.46200561523438,80.73200561523437
2024-12-27 00:00:00,117.96,198.44076538085938,80.48076538085938
2025-04-10 00:00:00,199.89,119.41015625,80.47984374999999
2025-06-09 20:00:00,205.63,125.3841552734375,80.2458447265625
2024-10-16 00:00:00,204.2,124.30061340332031,79.89938659667968
2025-03-26 05:00:00,210.17,130.29345703125,79.87654296874999
2025-04-05 01:00:00,100.69,180.19171142578125,79.50171142578125
2025-06-13 18:00:00,217.89,139.05377197265625,78.83622802734374
2025-04-01 21:00:00,145.32,223.35679626464844,78.03679626464844
2025-02-28 07:00:00,166.6,88.85694885253906,77.74305114746093
2024-10-15 20:00:00,159.08,81.43539428710938,77.64460571289064
2025-04-10 08:00:00,80.98,3.4267349243164062,77.5532650756836
2025-04-21 14:00:00,77.42,-0.06870269775390625,77.48870269775391
2024-10-08 08:00:00,210.36,133.15911865234375,77.20088134765626
2025-05-05 18:00:00,153.56,76.6267318725586,76.93326812744141
2025-04-11 01:00:00,201.02999999999997,124.52420043945312,76.50579956054685
2025-02-20 23:00:00,90.98,167.476806640625,76.496806640625
2025-01-26 22:00:00,177.68,101.48487091064453,76.19512908935548
2025-06-13 20:00:00,140.57,216.3407440185547,75.7707440185547
2025-02-24 21:00:00,167.76,92.28034973144531,75.47965026855468
2024-11-09 01:00:00,94.85,170.26174926757812,75.41174926757813
2025-04-07 20:00:00,113.69,188.821533203125,75.131533203125
2025-06-14 19:00:00,214.46,139.95291137695312,74.50708862304688
2025-03-24 20:00:00,156.0,82.14518737792969,73.85481262207031
2025-06-10 09:00:00,18.54,92.10328674316406,73.56328674316407
2024-11-19 00:00:00,88.66,162.1893310546875,73.5293310546875
2025-04-13 21:00:00,188.66,115.23074340820312,73.42925659179687
2025-04-07 19:00:00,182.92,109.76315307617188,73.15684692382811
2025-04-02 07:00:00,193.43,120.80667114257812,72.62332885742188
2024-10-22 00:00:00,57.16,128.243408203125,71.083408203125
2025-04-22 17:00:00,85.67,15.035816192626953,70.63418380737305
2025-04-09 03:00:00,180.45,109.95706176757812,70.49293823242186
2025-06-19 18:00:00,5.859999999999999,75.33284759521484,69.47284759521484
2025-06-30 18:00:00,121.83,52.379669189453125,69.45033081054687
2025-06-25 17:00:00,11.920000000000002,81.18562316894531,69.26562316894531
2025-03-25 21:00:00,137.34,206.38731384277344,69.04731384277343
2025-06-14 21:00:00,229.29,160.54754638671875,68.74245361328124
2025-06-13 12:00:00,70.02,138.5903778076172,68.57037780761719
2024-10-08 07:00:00,176.08,107.53933715820312,68.54066284179689
2024-11-22 01:00:00,138.99,70.51832580566406,68.47167419433595
2025-03-29 07:00:00,94.31,162.71749877929688,68.40749877929687
2025-06-13 21:00:00,191.61,123.34774780273438,68.26225219726564
2025-04-02 23:00:00,155.7,87.80773162841797,67.89226837158202
2025-04-01 09:00:00,135.25,67.60789489746094,67.64210510253906
2025-04-19 18:00:00,106.93,39.94662857055664,66.98337142944337
2025-04-10 06:00:00,204.13,137.23370361328125,66.89629638671875
2024-12-24 22:00:00,143.18,76.31278228759766,66.86721771240235
2024-11-12 22:00:00,66.44,132.85867309570312,66.41867309570313
2025-04-21 18:00:00,167.6,233.65298461914062,66.05298461914063
2024-10-09 08:00:00,210.49,144.61004638671875,65.87995361328126
2025-02-05 04:00:00,242.66,177.2096405029297,65.45035949707031
2025-04-15 23:00:00,185.36,120.73118591308594,64.62881408691408
2025-02-28 02:00:00,96.3,160.8405303955078,64.54053039550782
2024-11-23 00:00:00,163.53,100.08043670654297,63.44956329345703
2025-04-05 20:00:00,179.94,116.50381469726562,63.43618530273437
2025-03-29 04:00:00,166.69,103.27766418457031,63.412335815429685
2024-10-10 20:00:00,64.43,127.52131652832031,63.091316528320306
2025-04-07 00:00:00,115.3,178.27395629882812,62.97395629882813
2024-10-15 08:00:00,146.19,83.26792907714844,62.92207092285156
2025-02-26 21:00:00,236.84,174.01773071289062,62.82226928710938
2024-12-11 21:00:00,148.39,85.57630157470703,62.813698425292955
2024-12-26 21:00:00,159.4,97.81964874267578,61.580351257324224
2025-02-28 01:00:00,171.74,110.2476806640625,61.49231933593751
2025-04-07 08:00:00,47.72,108.3565673828125,60.6365673828125
2025-03-28 09:00:00,160.97,100.45088195800781,60.519118041992186
2025-01-27 01:00:00,229.44,168.9672088623047,60.47279113769531
2025-04-02 21:00:00,95.22,155.62744140625,60.40744140625
2025-06-17 18:00:00,148.15,88.22601318359375,59.923986816406256
2024-10-20 20:00:00,117.27,57.46198272705078,59.808017272949215
2025-03-16 01:00:00,84.37,144.1263885498047,59.75638854980468
2025-02-05 12:00:00,0.0,59.69949722290039,59.69949722290039
2025-04-10 01:00:00,129.21,188.609619140625,59.39961914062499
2025-04-08 19:00:00,204.94,145.57699584960938,59.36300415039062
2024-10-08 23:00:00,212.23,152.95352172851562,59.276478271484365
2025-06-22 18:00:00,0.0,59.2728157043457,59.2728157043457
2025-04-23 15:00:00,10.569999999999993,69.82841491699219,59.258414916992194
2024-09-27 01:00:00,122.14,180.91156005859375,58.77156005859375
2025-06-10 19:00:00,228.22,169.56869506835938,58.651304931640624
2025-04-09 00:00:00,201.57,143.1348419189453,58.43515808105468
2025-06-13 04:00:00,108.47,166.88568115234375,58.41568115234375
2024-10-09 20:00:00,41.48,98.91098022460938,57.43098022460938
2025-06-17 19:00:00,117.13,174.32705688476562,57.19705688476563
2025-04-15 02:00:00,134.89,191.64178466796875,56.751784667968764
2025-03-28 06:00:00,177.09,120.46377563476562,56.62622436523438
2025-04-09 20:00:00,109.23,165.63890075683594,56.40890075683593
2024-10-04 08:00:00,229.04,172.6487579345703,56.39124206542968
2025-04-02 09:00:00,162.46,106.17696380615234,56.283036193847664
2025-04-26 18:00:00,0.0,56.211334228515625,56.211334228515625
2025-03-26 06:00:00,255.19,199.12222290039062,56.06777709960937
2025-03-14 20:00:00,159.01,103.13373565673828,55.87626434326171
2025-02-28 09:00:00,39.09,94.73372650146484,55.64372650146484
2025-04-15 18:00:00,28.370000000000005,83.43856811523438,55.06856811523437
2025-03-25 09:00:00,127.25,72.30477905273438,54.945220947265625
2024-10-16 02:00:00,87.6,142.43911743164062,54.83911743164063
2024-10-07 09:00:00,57.48,2.6592559814453125,54.820744018554684
2024-11-22 07:00:00,113.65,168.255615234375,54.605615234374994
2025-03-06 09:00:00,0.0,54.18894958496094,54.18894958496094
2025-04-08 05:00:00,129.06,183.04983520507812,53.98983520507812
2025-04-30 10:00:00,53.95,0.04705810546875,53.90294189453125
2025-02-20 21:00:00,185.31,131.729736328125,53.580263671875
2025-06-21 18:00:00,8.239999999999995,61.71206283569336,53.472062835693364
2025-01-31 23:00:00,73.43,126.81807708740234,53.38807708740234
2025-03-14 21:00:00,221.84,168.6173095703125,53.2226904296875
2025-06-01 20:00:00,159.67,106.58125305175781,53.088746948242175
2025-06-13 14:00:00,0.0,52.95409393310547,52.95409393310547
