timestamp,y_real,y_pred,error_abs
2025-12-10 06:00:00,221.47000000000003,113.30453491210938,108.16546508789065
2025-11-24 21:00:00,193.93,95.36778259277344,98.56221740722657
2025-11-15 02:00:00,91.28,189.71270751953125,98.43270751953125
2025-11-18 20:00:00,124.27,32.517913818359375,91.75208618164062
2025-11-19 05:00:00,151.59,60.894805908203125,90.69519409179688
2026-02-26 22:00:00,163.33,74.3059310913086,89.02406890869142
2025-10-13 03:00:00,148.95,60.43866729736328,88.51133270263671
2025-11-14 00:00:00,86.66,174.1275177001953,87.46751770019532
2025-12-09 07:00:00,166.42,80.78072357177734,85.63927642822264
2026-03-31 08:00:00,166.01,82.01913452148438,83.99086547851562
2025-11-19 06:00:00,234.31,150.92233276367188,83.38766723632813
2025-12-26 05:00:00,156.74,74.74604797363281,81.9939520263672
2025-10-13 06:00:00,89.89,170.92538452148438,81.03538452148437
2026-01-23 07:00:00,194.16,117.08345794677734,77.07654205322265
2026-02-26 08:00:00,100.01,176.2783966064453,76.26839660644531
2026-01-30 20:00:00,5.670000000000002,81.49165344238281,75.82165344238281
2026-01-30 21:00:00,46.21,120.89585876464844,74.68585876464843
2025-09-07 01:00:00,0.0,74.1343765258789,74.1343765258789
2026-02-26 05:00:00,176.85,103.39450073242188,73.45549926757812
2025-07-23 19:00:00,74.79,147.42181396484375,72.63181396484374
2025-12-10 02:00:00,212.96000000000004,140.86810302734375,72.09189697265629
2025-11-26 03:00:00,224.90000000000003,155.82937622070312,69.07062377929691
2025-07-15 21:00:00,165.55,97.19009399414062,68.35990600585939
2026-01-05 21:00:00,132.68,64.65087890625,68.02912109375
2025-12-10 05:00:00,140.75,207.92916870117188,67.17916870117188
2026-02-27 03:00:00,142.09,76.7204360961914,65.3695639038086
2025-11-14 20:00:00,102.31,37.19129943847656,65.11870056152344
2025-09-08 08:00:00,164.23,99.14784240722656,65.08215759277343
2025-12-10 04:00:00,208.45,143.57546997070312,64.87453002929686
2025-07-16 00:00:00,166.45,102.81995391845703,63.63004608154296
2025-11-14 23:00:00,202.04,138.85215759277344,63.187842407226555
2026-01-30 01:00:00,119.9,56.823097229003906,63.0769027709961
2025-11-27 08:00:00,37.02,100.02178192138672,63.001781921386716
2026-02-27 06:00:00,133.04,70.53094482421875,62.50905517578124
2026-02-26 02:00:00,198.95,136.62673950195312,62.323260498046864
2025-11-20 03:00:00,56.65,118.4110107421875,61.7610107421875
2025-11-20 23:00:00,45.65,106.63280487060547,60.98280487060547
2025-09-26 09:00:00,73.11,12.414081573486328,60.69591842651367
2025-12-09 21:00:00,146.08,86.10833740234375,59.97166259765626
2025-11-19 22:00:00,202.83,142.982421875,59.84757812500001
2025-12-10 21:00:00,59.12,118.7817153930664,59.66171539306641
