timestamp,y_real,y_pred,error_abs
2024-11-25 07:00:00,232.05,83.88011169433594,148.16988830566407
2025-06-13 18:00:00,237.43,93.76966857910156,143.66033142089844
2025-06-16 23:00:00,70.2,212.387451171875,142.187451171875
2025-06-13 09:00:00,220.62,81.46263885498047,139.15736114501954
2025-06-10 09:00:00,19.019999999999996,155.895751953125,136.87575195312502
2025-02-11 02:00:00,235.61,98.88113403320312,136.7288659667969
2025-02-11 05:00:00,263.25,131.9068145751953,131.3431854248047
2025-05-05 19:00:00,94.98,220.88314819335938,125.90314819335937
2025-04-01 20:00:00,243.39,118.07038116455078,125.3196188354492
2025-03-25 20:00:00,223.25,99.98985290527344,123.26014709472656
2024-10-03 21:00:00,211.55,88.5727310180664,122.9772689819336
2025-06-15 01:00:00,83.13,202.11473083496094,118.98473083496094
2025-03-25 07:00:00,245.58,126.85607147216797,118.72392852783204
2024-10-04 07:00:00,270.59,156.45762634277344,114.13237365722654
2025-04-10 07:00:00,110.22,224.3231201171875,114.1031201171875
2024-11-08 23:00:00,224.73,111.52643585205078,113.20356414794921
2025-06-16 21:00:00,222.53,112.24716186523438,110.28283813476563
2025-04-19 21:00:00,66.01,176.21710205078125,110.20710205078124
2024-09-27 00:00:00,216.72,107.0199203491211,109.7000796508789
2025-04-21 17:00:00,206.16,101.18418884277344,104.97581115722656
2025-01-27 04:00:00,150.46,254.51092529296875,104.05092529296874
2025-03-14 23:00:00,150.97,252.74777221679688,101.77777221679688
2024-10-04 00:00:00,259.0400000000001,157.3057861328125,101.73421386718758
2024-11-28 07:00:00,178.65,77.2608642578125,101.3891357421875
2025-04-06 07:00:00,125.91,226.67141723632812,100.76141723632813
2025-06-13 20:00:00,151.45,252.20928955078125,100.75928955078126
2025-04-09 08:00:00,64.91,164.6841583251953,99.77415832519532
2025-04-04 20:00:00,199.46,100.18051147460938,99.27948852539063
2025-02-24 23:00:00,94.78,193.9069366455078,99.12693664550781
