timestamp,y_real,y_pred,error_abs
2025-02-26 17:00:00,105.79,254.01327514648438,148.22327514648435
2025-06-13 09:00:00,202.52,59.46778869628906,143.05221130371095
2024-11-25 07:00:00,215.39,80.16007995605469,135.2299200439453
2025-06-16 23:00:00,64.96,198.67337036132812,133.71337036132815
2025-04-01 20:00:00,223.15000000000003,94.66847229003906,128.48152770996097
2025-02-11 02:00:00,218.77000000000004,92.19087982177734,126.5791201782227
2025-02-11 05:00:00,245.59000000000003,119.1287841796875,126.46121582031253
2025-03-28 10:00:00,0.7099999999999937,125.12962341308594,124.41962341308594
2025-06-12 16:00:00,118.75,-0.0216064453125,118.7716064453125
2025-03-25 07:00:00,231.57,115.76231384277344,115.80768615722656
2025-04-10 07:00:00,101.37,215.99154663085938,114.62154663085937
2024-10-04 07:00:00,252.22000000000003,139.79446411132812,112.4255358886719
2025-06-15 01:00:00,76.93,188.2450408935547,111.31504089355468
2024-10-03 21:00:00,196.24,85.71919250488281,110.5208074951172
2025-05-05 19:00:00,88.85,196.29885864257812,107.44885864257813
2024-11-08 23:00:00,207.42000000000002,103.76397705078125,103.65602294921877
2025-04-06 07:00:00,117.67,220.24923706054688,102.57923706054687
2024-09-27 00:00:00,199.24,97.75942993164062,101.48057006835938
2025-04-19 21:00:00,61.62,161.95924377441406,100.33924377441406
2024-10-04 00:00:00,240.27000000000004,140.43553161621094,99.8344683837891
2025-06-16 21:00:00,204.74,105.20156860351562,99.53843139648438
2025-06-16 18:00:00,157.35,59.182647705078125,98.16735229492187
2025-04-04 20:00:00,183.16,86.9654769897461,96.1945230102539
2025-01-27 05:00:00,215.71000000000004,120.10334777832031,95.60665222167972
2025-02-26 23:00:00,151.23,246.40478515625,95.17478515625001
2025-06-13 10:00:00,210.84000000000003,116.45637512207031,94.38362487792972
2025-06-13 18:00:00,218.23000000000002,124.16082763671875,94.06917236328127
2025-04-01 21:00:00,145.98,238.6375274658203,92.65752746582032
2024-10-09 20:00:00,40.78,133.14334106445312,92.36334106445312
2025-04-30 07:00:00,165.93,73.81118774414062,92.11881225585938
2025-01-27 04:00:00,139.73,231.61453247070312,91.88453247070314
2024-11-28 07:00:00,164.07,73.13716888427734,90.93283111572265
2025-04-21 01:00:00,95.47,185.97418212890625,90.50418212890625
2025-03-26 05:00:00,209.47000000000003,119.11981201171875,90.35018798828128
2025-04-08 07:00:00,190.15,100.2213134765625,89.9286865234375
2025-06-30 23:00:00,203.3,113.89529418945312,89.40470581054689
2024-12-26 22:00:00,245.75,156.699462890625,89.050537109375
2024-10-06 19:00:00,94.69,5.895683288574219,88.79431671142578
2025-04-21 17:00:00,188.17,99.94071197509766,88.22928802490233
2025-06-13 20:00:00,140.4,227.86962890625,87.46962890625
2025-06-11 01:00:00,116.25,203.12100219726562,86.87100219726562
2025-06-25 16:00:00,86.04,-0.01140594482421875,86.05140594482423
2025-04-10 00:00:00,205.57,119.56588745117188,86.00411254882812
2025-04-01 09:00:00,135.82,50.07170867919922,85.74829132080077
2024-10-16 00:00:00,200.48,115.13259887695312,85.34740112304686
2025-02-24 23:00:00,87.89,172.9744110107422,85.08441101074219
2025-04-03 00:00:00,232.5,147.5380859375,84.9619140625
2025-04-09 08:00:00,59.88,144.77052307128906,84.89052307128907
2025-04-07 19:00:00,184.28,100.12848663330078,84.15151336669922
2025-04-05 01:00:00,103.7,187.44277954101562,83.74277954101562
2025-03-14 23:00:00,141.13,224.5635223388672,83.43352233886719
2025-02-26 21:00:00,245.84000000000003,162.58380126953125,83.25619873046878
2024-11-12 07:00:00,159.66,76.47969055175781,83.18030944824218
2025-04-11 01:00:00,207.18,124.49781036376953,82.68218963623048
2025-02-24 21:00:00,174.33,92.07118225097656,82.25881774902345
2025-06-17 18:00:00,149.1,66.87883758544922,82.22116241455078
2025-02-05 03:00:00,189.53,107.54833221435547,81.98166778564453
2024-11-18 23:00:00,164.69,82.7490005493164,81.94099945068359
2025-05-05 18:00:00,153.0,71.27984619140625,81.72015380859375
2025-04-10 08:00:00,83.51,2.16815185546875,81.34184814453126
2025-03-24 20:00:00,163.06,81.96161651611328,81.09838348388672
2025-06-09 20:00:00,205.48000000000002,124.545654296875,80.93434570312502
2025-02-28 07:00:00,175.37,94.54074096679688,80.82925903320313
2025-04-02 09:00:00,165.25,85.30537414550781,79.94462585449219
2025-05-18 06:00:00,66.73,145.69247436523438,78.96247436523437
2025-04-21 14:00:00,78.49,-0.0421295166015625,78.53212951660156
2024-10-15 20:00:00,156.43,78.72206115722656,77.70793884277344
2025-06-10 09:00:00,18.450000000000003,95.65122985839844,77.20122985839843
2025-04-02 07:00:00,194.14,117.32258605957031,76.81741394042967
2025-02-20 23:00:00,90.69,167.20220947265625,76.51220947265625
2025-04-13 21:00:00,194.76,118.75984191894531,76.00015808105468
2025-04-02 10:00:00,10.769999999999996,85.64250183105469,74.87250183105469
2025-04-07 20:00:00,114.52,189.25741577148438,74.73741577148438
2025-01-26 22:00:00,180.33999999999997,105.81246185302734,74.52753814697263
2025-04-19 18:00:00,108.39,33.8975944519043,74.4924055480957
2025-02-28 02:00:00,101.41,175.62191772460938,74.21191772460938
2025-04-10 06:00:00,210.66000000000003,136.57528686523438,74.08471313476565
2025-06-16 19:00:00,140.17,214.04368591308594,73.87368591308595
2025-02-26 09:00:00,188.416,115.00592041015625,73.41007958984375
2024-10-08 08:00:00,207.21000000000004,133.91360473632812,73.29639526367191
2024-11-23 00:00:00,174.45,101.84789276123047,72.60210723876952
2024-10-08 07:00:00,173.67,101.3977279663086,72.2722720336914
2025-06-09 21:00:00,258.75,186.51077270507812,72.23922729492188
2025-04-09 03:00:00,184.27,112.11810302734375,72.15189697265626
2024-11-22 01:00:00,142.81,70.97357940673828,71.83642059326172
2025-06-17 19:00:00,117.26,188.84133911132812,71.58133911132812
2025-03-29 07:00:00,96.58,168.0518798828125,71.4718798828125
2024-11-19 00:00:00,87.44,158.3233642578125,70.8833642578125
2025-06-14 21:00:00,229.10000000000002,158.35104370117188,70.74895629882815
2025-06-13 21:00:00,191.66,120.97398376464844,70.68601623535156
2025-06-30 18:00:00,122.56,52.325599670410156,70.23440032958985
2025-03-25 21:00:00,136.81,206.72093200683594,69.91093200683594
2025-03-25 20:00:00,208.69,139.06661987304688,69.62338012695312
2025-03-25 10:00:00,0.0,69.31976318359375,69.31976318359375
2025-04-02 23:00:00,156.71,87.67035675048828,69.03964324951173
2025-06-14 19:00:00,214.3,145.284423828125,69.01557617187501
2024-11-22 20:00:00,1.9399999999999977,70.8506088256836,68.9106088256836
2025-04-07 00:00:00,118.87,187.53109741210938,68.66109741210937
2024-11-12 22:00:00,69.79,138.28843688964844,68.49843688964843
2024-12-27 00:00:00,117.47,185.6636962890625,68.1936962890625
2024-10-08 23:00:00,213.69,145.86734008789062,67.82265991210937
2024-12-24 22:00:00,141.71,73.96012878417969,67.74987121582032
2024-09-27 01:00:00,120.17,187.74374389648438,67.57374389648437
2024-10-22 00:00:00,56.44,123.99884033203125,67.55884033203125
2025-04-02 21:00:00,95.72,163.07376098632812,67.35376098632813
2024-12-11 21:00:00,148.93,81.90354919433594,67.02645080566407
2025-03-29 04:00:00,170.43,104.31642150878906,66.11357849121094
2024-11-09 01:00:00,94.04,159.48373413085938,65.44373413085937
2025-04-15 23:00:00,190.19,124.91719055175781,65.27280944824219
2025-06-03 19:00:00,74.02,138.73764038085938,64.71764038085938
2025-04-10 01:00:00,133.31,197.768310546875,64.458310546875
2024-12-11 22:00:00,101.2,165.21878051757812,64.01878051757812
2025-02-28 01:00:00,180.53,116.97203063964844,63.557969360351564
2025-03-16 01:00:00,88.15,151.58895874023438,63.43895874023437
2025-06-19 18:00:00,5.840000000000003,68.90296936035156,63.06296936035156
2025-06-30 19:00:00,106.05,168.49639892578125,62.44639892578125
2025-02-20 21:00:00,184.56,122.19624328613281,62.36375671386719
2025-02-11 07:00:00,128.17,190.37103271484375,62.20103271484376
2024-10-20 20:00:00,116.17,54.4578742980957,61.7121257019043
2025-02-27 21:00:00,149.84,88.546630859375,61.293369140625
2025-04-09 00:00:00,207.01,145.73751831054688,61.272481689453116
2025-06-10 19:00:00,228.14,166.9830322265625,61.156967773437486
2025-04-23 15:00:00,10.540000000000006,71.47672271728516,60.93672271728515
2025-03-14 21:00:00,229.26,168.46868896484375,60.79131103515624
2024-10-09 08:00:00,214.83000000000004,154.41452026367188,60.415479736328166
2025-04-15 02:00:00,136.92,197.22625732421875,60.30625732421876
2025-04-30 19:00:00,120.01,179.06399536132812,59.05399536132812
2025-02-05 20:00:00,14.5,73.26995849609375,58.76995849609375
2025-04-30 18:00:00,144.16,85.6154556274414,58.54454437255859
2025-04-26 18:00:00,0.0,58.35531234741211,58.35531234741211
2025-06-13 12:00:00,71.31,129.42494201660156,58.11494201660156
2025-03-28 06:00:00,181.33,123.43852233886719,57.891477661132825
2025-06-25 17:00:00,12.009999999999998,69.69194030761719,57.68194030761719
2025-04-08 05:00:00,132.42,189.81710815429688,57.39710815429689
2025-01-27 01:00:00,227.86,170.5404052734375,57.319594726562514
2025-02-05 04:00:00,240.44,183.66896057128906,56.771039428710935
2024-10-09 21:00:00,71.62,128.0657196044922,56.44571960449218
2025-06-13 04:00:00,108.98,165.1798858642578,56.19988586425781
2025-04-08 18:00:00,83.27,27.146358489990234,56.12364151000976
2025-03-14 20:00:00,164.06,108.19593048095703,55.86406951904297
2024-11-22 07:00:00,115.24,171.0609130859375,55.820913085937505
2025-06-14 18:00:00,127.47,71.67706298828125,55.79293701171875
2025-04-07 02:00:00,151.09,95.37853240966797,55.711467590332035
2024-10-15 08:00:00,142.99,87.54777526855469,55.44222473144532
2025-07-05 02:00:00,114.95,170.31991577148438,55.36991577148437
2024-10-07 09:00:00,56.48,1.1227264404296875,55.35727355957031
2025-06-13 14:00:00,0.0,55.26494598388672,55.26494598388672
2025-04-05 20:00:00,184.81,130.12860107421875,54.68139892578125
2025-03-26 08:00:00,184.255,238.9156036376953,54.66060363769532
2025-04-09 20:00:00,112.52,167.048828125,54.528828125000004
2025-03-28 09:00:00,164.27,109.7633056640625,54.50669433593751
2024-11-23 06:00:00,107.11,161.60232543945312,54.492325439453126
2025-04-08 19:00:00,208.79000000000002,154.489013671875,54.30098632812502
2024-12-26 21:00:00,157.32,103.29814147949219,54.021858520507806
2025-03-13 20:00:00,136.04,82.20862579345703,53.83137420654296
2025-04-07 05:00:00,126.99,180.77810668945312,53.78810668945313
2025-06-17 20:00:00,63.85,117.45974731445312,53.609747314453124
2025-05-16 19:00:00,62.34,115.88858032226562,53.54858032226562
2025-01-31 23:00:00,76.51,130.0161895751953,53.50618957519531
2025-04-15 00:00:00,196.08,142.64276123046875,53.43723876953126
2025-04-14 18:00:00,89.06,35.62894821166992,53.43105178833008
2025-07-03 04:00:00,144.31,197.69735717773438,53.38735717773437
2025-01-21 21:00:00,127.7,74.37579345703125,53.32420654296875
2025-04-30 10:00:00,53.26,0.04767608642578125,53.21232391357422
2025-02-11 03:00:00,151.35,204.50958251953125,53.159582519531256
2025-03-27 20:00:00,150.24,97.14132690429688,53.098673095703134
2025-05-20 11:00:00,53.01,-0.01297760009765625,53.022977600097654
2025-03-26 06:00:00,254.15000000000003,201.24765014648438,52.90234985351566
2024-10-04 08:00:00,224.98000000000002,172.39688110351562,52.58311889648439
2024-11-12 21:00:00,132.04,79.6981430053711,52.3418569946289
2025-04-20 06:00:00,145.42,93.09040832519531,52.329591674804675
2025-06-02 11:00:00,52.12,-0.0210723876953125,52.14107238769531
2025-06-14 10:00:00,10.980000000000004,63.100887298583984,52.12088729858398
2025-06-26 21:00:00,114.81,62.89242935180664,51.91757064819336
2025-06-21 18:00:00,8.189999999999998,59.941246032714844,51.751246032714846
2025-01-21 22:00:00,76.69,128.27120971679688,51.58120971679688
2025-06-01 20:00:00,159.55,108.01023864746094,51.539761352539074
2025-04-11 20:00:00,68.32,119.55722045898438,51.23722045898438
2024-11-20 07:00:00,124.03,72.95809936523438,51.071900634765626
2025-04-22 17:00:00,85.7,34.75177001953125,50.94822998046875
2025-04-10 20:00:00,138.3,188.93910217285156,50.63910217285155
2025-06-14 02:00:00,90.71,141.23719787597656,50.52719787597657
2025-04-30 00:00:00,198.97,148.54547119140625,50.42452880859375
2025-06-18 20:00:00,61.26,111.61293029785156,50.352930297851564
2024-10-10 05:00:00,178.68,128.39413452148438,50.28586547851563
2025-05-22 11:00:00,50.23,-0.010711669921875,50.24071166992187
2025-07-01 07:00:00,162.69,112.49937438964844,50.19062561035156
2025-04-05 19:00:00,36.22,86.27774810791016,50.05774810791016
2024-10-04 05:00:00,166.43,216.468017578125,50.03801757812499
2025-06-13 16:00:00,49.93,-0.05596923828125,49.98596923828125
2024-11-23 04:00:00,171.93,121.96554565429688,49.96445434570313
2025-05-15 16:00:00,51.61,1.6662368774414062,49.94376312255859
2025-02-24 19:00:00,49.59,0.14511871337890625,49.4448812866211
2025-04-08 03:00:00,174.5,125.20451354980469,49.29548645019531
2025-01-27 20:00:00,12.659999999999997,61.920631408691406,49.26063140869141
2025-03-23 20:00:00,119.67,70.43331909179688,49.23668090820313
2024-12-31 00:00:00,109.95,159.11541748046875,49.16541748046875
2025-04-08 02:00:00,128.62,79.51513671875,49.104863281250005
2025-03-13 22:00:00,128.38,177.4144287109375,49.034428710937505
2025-05-06 10:00:00,49.08,0.17130279541015625,48.90869720458984
2025-05-07 01:00:00,72.69,121.57418823242188,48.88418823242188
2025-01-05 20:00:00,60.95,12.11508560180664,48.83491439819336
2025-04-07 03:00:00,189.9,141.12423706054688,48.77576293945313
2025-04-21 05:00:00,70.68,119.3746566772461,48.69465667724609
2025-03-26 09:00:00,122.19,73.61396789550781,48.576032104492185
2025-04-07 08:00:00,48.43,96.76834869384766,48.33834869384766
2025-04-05 05:00:00,192.2,144.12222290039062,48.077777099609364
2025-04-07 06:00:00,165.72,117.67607879638672,48.04392120361328
2025-04-20 18:00:00,162.86,114.83990478515625,48.020095214843764
2024-09-23 21:00:00,119.18,71.21012878417969,47.96987121582032
2025-05-14 17:00:00,63.08,15.26687240600586,47.81312759399414
2025-04-29 10:00:00,47.81,0.1112060546875,47.6987939453125
2025-06-22 18:00:00,0.0,47.52073669433594,47.52073669433594
2025-06-01 21:00:00,101.4,148.85733032226562,47.45733032226562
2025-03-15 09:00:00,57.3,9.894500732421875,47.40549926757812
2024-10-20 22:00:00,80.87,128.14630126953125,47.276301269531245
2025-03-15 00:00:00,158.01,110.91203308105469,47.0979669189453
2025-03-01 09:00:00,18.620000000000005,65.69448852539062,47.07448852539062
2025-04-30 03:00:00,119.12,166.13742065429688,47.01742065429687
2025-06-13 07:00:00,159.91,112.97671508789062,46.93328491210937
2025-04-06 22:00:00,178.08,131.244140625,46.83585937500001
