timestamp,y_real,y_pred,error_abs
2025-11-24 21:00:00,211.29,100.62484741210938,110.66515258789062
2025-11-15 02:00:00,97.77,208.36746215820312,110.59746215820313
2025-07-23 19:00:00,81.38,186.54782104492188,105.16782104492188
2026-02-26 22:00:00,177.66,73.66580200195312,103.99419799804687
2025-11-18 20:00:00,131.27,30.332454681396484,100.93754531860353
2025-11-14 00:00:00,93.4,191.1961669921875,97.7961669921875
2025-11-19 05:00:00,161.13,64.06846618652344,97.06153381347656
2025-10-13 03:00:00,160.46,63.6143684387207,96.8456315612793
2025-12-10 06:00:00,234.6,139.81414794921875,94.78585205078124
2025-12-09 07:00:00,179.2,84.91357421875,94.28642578124999
2025-12-26 05:00:00,170.06,79.73660278320312,90.32339721679688
2026-03-31 08:00:00,175.14,86.51704406738281,88.62295593261717
2025-10-13 06:00:00,96.84,185.25979614257812,88.41979614257812
2026-02-26 08:00:00,109.41,193.91055297851562,84.50055297851563
2026-01-23 07:00:00,213.7,130.38949584960938,83.31050415039061
2026-02-26 05:00:00,194.15,113.2518310546875,80.8981689453125
2025-12-09 08:00:00,38.89,117.01907348632812,78.12907348632812
2025-09-07 01:00:00,0.0,77.9803695678711,77.9803695678711
2025-09-08 08:00:00,176.55,98.65729522705078,77.89270477294923
2025-07-15 21:00:00,177.49,99.83403778076172,77.65596221923829
2025-11-28 21:00:00,60.47,136.7318572998047,76.26185729980469
2025-11-19 06:00:00,249.22,173.68385314941406,75.53614685058594
2026-01-05 21:00:00,141.52,67.61934661865234,73.90065338134767
2025-11-26 03:00:00,240.83,168.70777893066406,72.12222106933595
2025-11-20 03:00:00,61.37,133.37335205078125,72.00335205078125
2025-12-10 02:00:00,221.85,149.85330200195312,71.99669799804687
2026-02-27 03:00:00,151.93,80.05099487304688,71.87900512695313
2025-12-10 05:00:00,150.28,221.93930053710938,71.65930053710937
2025-12-09 21:00:00,152.1,80.79458618164062,71.30541381835937
2025-11-19 21:00:00,165.03,93.8075942993164,71.2224057006836
2025-07-16 00:00:00,177.81,108.05459594726562,69.75540405273438
2025-11-18 23:00:00,106.85,175.51466369628906,68.66466369628907
2025-07-15 19:00:00,183.06,115.07313537597656,67.98686462402344
2025-11-14 20:00:00,110.7,42.99333190917969,67.70666809082032
2025-07-15 20:00:00,105.87,173.49082946777344,67.62082946777343
2026-02-26 02:00:00,217.88,150.67710876464844,67.20289123535156
2025-11-29 21:00:00,52.25,119.01023864746094,66.76023864746094
2025-09-26 09:00:00,74.63,8.563247680664062,66.06675231933593
2025-12-10 04:00:00,220.9,155.21267700195312,65.68732299804688
2025-11-20 23:00:00,49.15,114.7547607421875,65.6047607421875
2026-02-27 06:00:00,140.59,75.14173126220703,65.44826873779297
2025-11-28 23:00:00,127.0,61.62215805053711,65.37784194946289
2026-03-23 20:00:00,0.0,65.0580825805664,65.0580825805664
2026-01-30 01:00:00,123.37,58.56044006347656,64.80955993652344
2026-01-23 04:00:00,125.42,60.753047943115234,64.66695205688477
2025-11-26 08:00:00,52.03,116.6396713256836,64.60967132568359
2025-07-16 01:00:00,106.66,170.91067504882812,64.25067504882813
2025-10-15 20:00:00,0.0,63.90791320800781,63.90791320800781
2025-11-23 00:00:00,125.02,61.28612518310547,63.73387481689453
2025-11-20 06:00:00,141.21,77.48224639892578,63.72775360107423
