Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9642082429501084,0.95,0.014208242950108474,69.36136962890625,6.6203023561784295,13.500730163070838,34.680684814453116,8298,,,,,,,
prophet_clima_LN,CARDONES,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9626416003856351,0.95,0.01264160038563511,64.047321347595,6.496011609969,13.000934175184288,32.02366067379751,8298,,,,,,,
prophet_clima_LN,CHARRUA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9546878765967703,0.95,0.004687876596770391,71.19055088457968,8.072854191252537,14.781573433542878,35.59527544228984,8298,,,,,,,
prophet_clima_LN,CRUCERO,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9617980236201494,0.95,0.011798023620149478,64.3679944338462,6.55286341712858,13.083563047122299,32.1839972169231,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9586647384912027,0.95,0.00866473849120275,68.29845185087343,6.920660452048559,13.855049490696059,34.149225925436724,8298,,,,,,,
prophet_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9613159797541576,0.95,0.011315979754157657,130.47440658569346,13.938711123818646,25.982703271249243,65.23720329284669,8298,,,,,,,
prophet_clima_LN,QUILLOTA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.955531453362256,0.95,0.0055314533622560225,71.97239350462142,8.303019443707925,15.090676699781023,35.98619675231072,8298,,,,,,,
prophet_clima_LN,TARAPACA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9613159797541576,0.95,0.011315979754157657,67.11873039029501,6.7202721247963275,13.790166814841191,33.55936519514751,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9640877319836105,0.95,0.014087731983610574,64.85157434019766,6.6203023561784295,13.500730163070838,2.4398875415997607,8298,,,,,,,
prophet_clima_LN,CARDONES,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9620390455531453,0.95,0.012039045553145389,61.26507876567913,6.496011609969,13.000934175184288,2.5369841921313916,8298,,,,,,,
prophet_clima_LN,CHARRUA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9546878765967703,0.95,0.004687876596770391,69.44358227790833,8.072854191252537,14.781573433542878,2.730316943387675,8298,,,,,,,
prophet_clima_LN,CRUCERO,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9637261990841166,0.95,0.013726199084116653,60.78326911498759,6.55286341712858,13.083563047122299,2.406533118086089,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9584237165582068,0.95,0.00842371655820684,64.90563895942941,6.920660452048559,13.855049490696059,2.560920399416343,8298,,,,,,,
prophet_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9627621113521331,0.95,0.01276211135213312,129.14936885136464,13.938711123818646,25.982703271249243,2.626465658004152,8298,,,,,,,
prophet_clima_LN,QUILLOTA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.955531453362256,0.95,0.0055314533622560225,70.24903012281327,8.303019443707925,15.090676699781023,2.7259491286187836,8298,,,,,,,
prophet_clima_LN,TARAPACA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.962882622318631,0.95,0.01288262231863102,63.29305438354759,6.7202721247963275,13.790166814841191,2.3837694440573785,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.95059050373584,0.95,0.00059050373584002,52.206218601789374,6.6203023561784295,13.500730163070838,,8298,0.01,0.0875691732947711,0.04162036877485087,0.04940949626416004,,,
prophet_clima_LN,CARDONES,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.950228970836346,0.95,0.0002289708363460985,50.346515364232296,6.496011609969,13.000934175184288,,8298,0.01,0.08855133767172865,0.04678327496917728,0.04977102916365389,,,
prophet_clima_LN,CHARRUA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.950228970836346,0.95,0.0002289708363460985,63.589737602704815,8.072854191252537,14.781573433542878,,8298,0.01,0.07382393347794701,0.039461737949159234,0.04977102916365389,,,
