Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9951795613400819,0.99,0.005179561340081906,142.42290039062502,6.6203023561784295,13.500730163070838,71.2114501953125,8298,,,,,,,
prophet_clima_LN,CARDONES,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9945770065075922,0.99,0.004577006507592185,135.7590685428473,6.496011609969,13.000934175184288,67.87953427142367,8298,,,,,,,
prophet_clima_LN,CHARRUA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9916847433116414,0.99,0.001684743311641368,122.85421508530128,8.072854191252537,14.781573433542878,61.42710754265062,8298,,,,,,,
prophet_clima_LN,CRUCERO,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9953000723065799,0.99,0.005300072306579917,145.94255951903165,6.55286341712858,13.083563047122299,72.97127975951584,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9931308749096168,0.99,0.003130874909616832,132.5231504158757,6.920660452048559,13.855049490696059,66.26157520793784,8298,,,,,,,
prophet_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9969872258375512,0.99,0.006987225837551181,280.89642883300786,13.938711123818646,25.982703271249243,140.4482144165039,8298,,,,,,,
prophet_clima_LN,QUILLOTA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9927693420101229,0.99,0.0027693420101229105,131.7350293215577,8.303019443707925,15.090676699781023,65.86751466077884,8298,,,,,,,
prophet_clima_LN,TARAPACA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9948180284405881,0.99,0.004818028440588096,153.82244632046454,6.7202721247963275,13.790166814841191,76.91122316023227,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9943359845745963,0.99,0.004335984574596274,131.9990537128666,6.6203023561784295,13.500730163070838,4.966153095490131,8298,,,,,,,
prophet_clima_LN,CARDONES,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.992528320077127,0.99,0.002528320077127,123.60833968024866,6.496011609969,13.000934175184288,5.118615859187855,8298,,,,,,,
prophet_clima_LN,CHARRUA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9913232104121475,0.99,0.0013232104121475574,123.03011940277231,8.072854191252537,14.781573433542878,4.837181616122637,8298,,,,,,,
prophet_clima_LN,CRUCERO,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9943359845745963,0.99,0.004335984574596274,132.84282311420742,6.55286341712858,13.083563047122299,5.259517264851501,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9913232104121475,0.99,0.0013232104121475574,124.62332107229014,6.920660452048559,13.855049490696059,4.917144493046774,8298,,,,,,,
prophet_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9961436490720655,0.99,0.006143649072065549,254.6930255451703,13.938711123818646,25.982703271249243,5.179603205784429,8298,,,,,,,
prophet_clima_LN,QUILLOTA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9906001446131598,0.99,0.0006001446131598254,126.04680253435751,8.303019443707925,15.090676699781023,4.891130467324887,8298,,,,,,,
prophet_clima_LN,TARAPACA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9938539407086044,0.99,0.003853940708604453,137.32903090864758,6.7202721247963275,13.790166814841191,5.17214330783094,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9895155459146783,0.99,0.0004844540853217172,101.84212137985956,6.6203023561784295,13.500730163070838,,8298,0.01,0.028384249216680084,0.017044066175003002,0.010484454085321764,,,
prophet_clima_LN,CARDONES,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9893950349481803,0.99,0.000604965051819728,98.50315558707247,6.496011609969,13.000934175184288,,8298,0.01,0.02699100988190011,0.017984523519015,0.010604965051819716,,,
prophet_clima_LN,CHARRUA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9892745239816824,0.99,0.0007254760183176279,105.04404099693109,8.072854191252537,14.781573433542878,,8298,0.01,0.02311873945529069,0.014168769764419106,0.010725476018317666,,,
prophet_clima_LN,CRUCERO,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9898770788141721,0.99,0.00012292118582790668,98.64131015247052,6.55286341712858,13.083563047122299,,8298,0.01,0.028134032296940024,0.0169454910966906,0.01012292118582791,,,
prophet_clima_LN,P.AZUCAR,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9893950349481803,0.99,0.000604965051819728,103.67071026577071,6.920660452048559,13.855049490696059,,8298,0.01,0.025296348517715762,0.015661566143155125,0.010604965051819716,,,
prophet_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9902386117136659,0.99,0.00023861171366590384,191.00226323585156,13.938711123818646,25.982703271249243,,8298,0.01,0.028449313087491677,0.018178234096756004,0.009761388286334056,,,
prophet_clima_LN,QUILLOTA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9893950349481803,0.99,0.000604965051819728,106.65150410086399,8.303019443707925,15.090676699781023,,8298,0.01,0.02408185104844586,0.01532561158790296,0.010604965051819716,,,
prophet_clima_LN,TARAPACA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9897565678476742,0.99,0.0002434321523258065,106.36258634861544,6.7202721247963275,13.790166814841191,,8298,0.01,0.025510496505182743,0.015292246012673847,0.010243432152325862,,,
prophet_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9922872981441311,0.99,0.002287298144131089,104.8230383733591,6.6203023561784295,13.500730163070838,,8298,,,,,0.9915916555547675,,
prophet_clima_LN,CARDONES,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9922872981441311,0.99,0.002287298144131089,95.13978280484241,6.496011609969,13.000934175184288,,8298,,,,,0.7883790751356745,,
prophet_clima_LN,CHARRUA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.992528320077127,0.99,0.002528320077127,116.3862150901776,8.072854191252537,14.781573433542878,,8298,,,,,0.02312655567212507,,
prophet_clima_LN,CRUCERO,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9930103639431188,0.99,0.003010363943118821,96.80970378486838,6.55286341712858,13.083563047122299,,8298,,,,,1.1551502635942992,,
prophet_clima_LN,P.AZUCAR,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9918052542781393,0.99,0.0018052542781392678,103.6992485907866,6.920660452048559,13.855049490696059,,8298,,,,,0.7759061237249583,,
prophet_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9977102916365389,0.99,0.007710291636538913,213.17816290142417,13.938711123818646,25.982703271249243,,8298,,,,,0.0,,
prophet_clima_LN,QUILLOTA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9914437213786454,0.99,0.0014437213786454572,114.89047302517564,8.303019443707925,15.090676699781023,,8298,,,,,0.4322415324436406,,
prophet_clima_LN,TARAPACA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9937334297421065,0.99,0.003733429742106553,103.68697828445569,6.7202721247963275,13.790166814841191,,8298,,,,,1.5913932855610256,,
prophet_clima_LN,ATACAMA,enbpi,TFT_LN Precios Solo,0.9949385394070861,0.99,0.004938539407086107,135.07377845359176,6.979042115824191,13.134472574209672,,8298,,,,,,Ridge,
prophet_clima_LN,CARDONES,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9949385394070861,0.99,0.004938539407086107,134.27360218793632,6.79984889226881,12.915603329387595,,8298,,,,,,Ridge,
prophet_clima_LN,CHARRUA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.992648831043625,0.99,0.0026488310436250107,128.51552028690844,8.467551103905912,14.728681978400072,,8298,,,,,,Ridge,
prophet_clima_LN,CRUCERO,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9955410942395758,0.99,0.005541094239575828,142.93518326567627,6.812586523602132,13.093959854510906,,8298,,,,,,Ridge,
prophet_clima_LN,P.AZUCAR,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9943359845745963,0.99,0.004335984574596274,136.34176311000653,7.181555949375349,13.551314862696644,,8298,,,,,,Ridge,
prophet_clima_LN,P.MONTT,enbpi,TFT_LN Precios Solo,0.9930103639431188,0.99,0.003010363943118821,236.73019329910622,15.709013509065974,25.823883616324157,,8298,,,,,,Ridge,
prophet_clima_LN,QUILLOTA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9932513858761147,0.99,0.003251385876114732,134.6370204459662,8.66702239011561,15.08935639771095,,8298,,,,,,Ridge,
