Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9215473608098337,0.9,0.02154736080983366,44.09012268066406,6.6203023561784295,13.500730163070838,22.045061340332026,8298,,,,,,,
prophet_clima_LN,CARDONES,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.913473126054471,0.9,0.01347312605447093,39.85713193720503,6.496011609969,13.000934175184288,19.928565968602513,8298,,,,,,,
prophet_clima_LN,CHARRUA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9028681610026512,0.9,0.0028681610026511928,45.99359360988546,8.072854191252537,14.781573433542878,22.99679680494272,8298,,,,,,,
prophet_clima_LN,CRUCERO,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9143167028199566,0.9,0.014316702819956562,39.79735816546526,6.55286341712858,13.083563047122299,19.898679082732627,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9137141479874669,0.9,0.01371414798746684,42.88730094005591,6.920660452048559,13.855049490696059,21.44365047002796,8298,,,,,,,
prophet_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9120269944564955,0.9,0.012026994456495466,87.58427886962889,13.938711123818646,25.982703271249243,43.79213943481446,8298,,,,,,,
prophet_clima_LN,QUILLOTA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.9058809351651,0.9,0.005880935165100021,47.6909436571234,8.303019443707925,15.090676699781023,23.845471828561696,8298,,,,,,,
prophet_clima_LN,TARAPACA,split_cp_clasico,(Prophet + Residuos) + TFT_LN Precios,0.915642323451434,0.9,0.015642323451434015,41.88530803032445,6.7202721247963275,13.790166814841191,20.94265401516222,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9227524704748132,0.9,0.022752470474813213,39.69089841550497,6.6203023561784295,13.500730163070838,1.4932764477063134,8298,,,,,,,
prophet_clima_LN,CARDONES,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9180525427813931,0.9,0.01805254278139312,36.93281350200789,6.496011609969,13.000934175184288,1.5293861676714389,8298,,,,,,,
prophet_clima_LN,CHARRUA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9049168474331164,0.9,0.004916847433116378,45.04811028558419,8.072854191252537,14.781573433542878,1.7711588997253522,8298,,,,,,,
prophet_clima_LN,CRUCERO,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9152807905519402,0.9,0.015280790551940204,36.41538681087668,6.55286341712858,13.083563047122299,1.4417591492571038,8298,,,,,,,
prophet_clima_LN,P.AZUCAR,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9147987466859484,0.9,0.014798746685948383,40.654210934136124,6.920660452048559,13.855049490696059,1.6040547442801014,8298,,,,,,,
prophet_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9162448782839239,0.9,0.016244878283923847,85.2004258836901,13.938711123818646,25.982703271249243,1.7326913373334352,8298,,,,,,,
prophet_clima_LN,QUILLOTA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.9027476500361533,0.9,0.002747650036153293,45.65180036294967,8.303019443707925,15.090676699781023,1.7714762068842878,8298,,,,,,,
prophet_clima_LN,TARAPACA,lw_split_cp,(Prophet + Residuos) + TFT_LN Precios,0.915762834417932,0.9,0.015762834417932026,36.158674033945985,6.7202721247963275,13.790166814841191,1.361823080577332,8298,,,,,,,
prophet_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9006989636056881,0.9,0.0006989636056881077,36.07517187654696,6.6203023561784295,13.500730163070838,,8298,0.01,0.13319028681610073,0.055093632406847615,0.09930103639431188,,,
prophet_clima_LN,CARDONES,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9005784526391901,0.9,0.0005784526391900968,34.38348089046689,6.496011609969,13.000934175184288,,8298,0.01,0.13637515063870867,0.06179146188688861,0.09942154736080984,,,
