timestamp,y_real,y_pred,error_abs
2026-02-26 00:00:00,95.69426,184.76473999023438,89.07047999023438
2026-02-26 07:00:00,98.82975,179.2490234375,80.4192734375
2026-02-23 21:30:00,87.23875,161.67340087890625,74.43465087890625
2026-01-23 06:00:00,187.8492,117.69501495361328,70.15418504638671
2026-02-25 20:15:00,90.05976,156.48687744140625,66.42711744140625
2026-02-25 23:30:00,159.23254,95.25321960449219,63.97932039550781
2026-03-31 08:30:00,64.08559,126.27277374267578,62.187183742675785
2026-02-09 07:15:00,125.69030999999998,64.58932495117188,61.10098504882811
2026-02-23 19:15:00,59.26988,0.021457672119140625,59.24842232788086
2026-02-26 20:45:00,112.66837999999998,53.728790283203125,58.93958971679686
2026-02-09 07:30:00,66.41688,125.03629302978516,58.61941302978515
2026-02-27 22:00:00,119.64991999999998,64.3116683959961,55.33825160400389
2026-02-13 19:30:00,57.55296,2.6337127685546875,54.91924723144531
2026-02-27 06:45:00,124.65641,69.95675659179688,54.69965340820312
2026-01-30 07:30:00,239.12782,184.46658325195312,54.66123674804689
2026-02-27 22:45:00,65.92186,118.65850830078125,52.736648300781255
2026-02-27 07:00:00,182.30546,130.49154663085938,51.813913369140636
2026-02-26 00:30:00,179.68528,128.60009765625,51.085182343750006
2026-02-25 20:00:00,154.02884,103.64167022705078,50.38716977294922
2026-03-31 07:15:00,176.88132,128.88780212402344,47.99351787597655
2026-01-30 00:15:00,127.73231999999999,79.99728393554688,47.73503606445311
2026-01-29 19:30:00,47.62344,-0.0881500244140625,47.711590024414065
2026-02-27 07:30:00,127.31756999999999,174.598388671875,47.28081867187501
2026-02-27 06:15:00,94.52508,141.2323760986328,46.70729609863281
2026-02-27 05:15:00,142.05932,97.75032806396484,44.30899193603517
2026-02-01 19:30:00,44.07215,0.0222625732421875,44.04988742675781
2026-02-27 03:15:00,92.27321,136.047607421875,43.774397421874994
2026-02-09 08:30:00,0.0,43.47871398925781,43.47871398925781
2026-02-26 23:00:00,95.59979,139.00173950195312,43.401949501953126
2026-02-27 02:00:00,138.34413,95.53864288330078,42.805487116699226
2026-03-30 19:30:00,106.98731,64.46916198730469,42.518148012695306
2026-04-10 17:45:00,48.41045,6.511226654052734,41.89922334594726
2026-02-25 19:45:00,101.13322,59.525726318359375,41.60749368164062
2026-02-12 19:30:00,43.52136,2.3082923889160156,41.213067611083986
2026-04-06 18:00:00,54.53825,13.59902572631836,40.93922427368164
2026-01-31 07:45:00,4.679049999999997,45.38265609741211,40.70360609741211
2026-01-30 07:45:00,222.48699,182.28005981445312,40.20693018554687
2026-02-26 00:15:00,123.05177,82.86663818359375,40.185131816406255
2026-02-26 21:00:00,150.06767,110.310302734375,39.75736726562499
2026-01-31 19:30:00,41.39264,1.6852455139160156,39.707394486083984
2026-03-23 19:45:00,0.0,38.81888961791992,38.81888961791992
2026-02-26 02:45:00,136.21069,174.40594482421875,38.19525482421875
2026-03-12 19:00:00,38.04315,0.31928253173828125,37.723867468261716
2026-01-30 07:15:00,246.75402,209.19110107421875,37.56291892578125
2026-03-14 09:00:00,0.0,37.4755744934082,37.4755744934082
2026-03-14 19:00:00,40.1349,3.0505599975585938,37.08434000244141
2026-02-20 19:30:00,51.36441,14.501747131347656,36.86266286865234
2026-02-22 19:30:00,55.55411,18.77579116821289,36.77831883178711
2026-04-08 08:15:00,0.0,36.140953063964844,36.140953063964844
2026-03-23 19:30:00,0.0,36.098175048828125,36.098175048828125
2026-02-23 20:45:00,161.22281000000004,125.47157287597656,35.751237124023476
2026-03-18 19:15:00,0.0,35.49449157714844,35.49449157714844
2026-03-11 19:00:00,35.33036,0.3129081726074219,35.01745182739258
2026-01-30 06:30:00,249.13867,214.41439819335938,34.724271806640616
2026-03-20 08:15:00,10.9833,45.613067626953125,34.629767626953125
2026-03-17 08:15:00,0.0,34.43840408325195,34.43840408325195
2026-02-21 08:30:00,0.0,33.963279724121094,33.963279724121094
2026-03-31 08:15:00,171.73854,137.8455810546875,33.8929589453125
2026-03-27 19:00:00,53.00447,19.238630294799805,33.76583970520019
