timestamp,y_real,y_pred,error_abs
2026-06-19 00:00:00,311.26206,142.6378173828125,168.62424261718752
2026-06-22 17:00:00,168.93901,1.300994873046875,167.63801512695312
2026-06-24 16:45:00,157.8149,0.6458816528320312,157.16901834716796
2026-06-02 07:45:00,85.79216,238.98306274414062,153.19090274414063
2026-06-19 07:00:00,263.29736,123.64753723144531,139.6498227685547
2026-06-09 14:00:00,190.85935,55.22184753417969,135.63750246582032
2026-06-18 22:15:00,264.52118,128.96334838867188,135.55783161132814
2026-06-08 23:30:00,117.45191,247.43124389648438,129.97933389648438
2026-06-08 07:00:00,205.33570000000003,75.75279235839844,129.5829076416016
2026-06-25 02:15:00,131.89654,261.19122314453125,129.29468314453126
2026-06-09 14:30:00,67.45773,195.2709197998047,127.81318979980469
2026-05-21 20:00:00,204.64111000000003,76.97655487060547,127.66455512939456
2026-04-28 07:15:00,72.81081,197.68121337890625,124.87040337890625
2026-06-18 23:00:00,135.91804,260.7126770019531,124.79463700195313
2026-06-05 20:00:00,82.88409,206.97674560546875,124.09265560546875
2026-06-02 14:00:00,180.25857000000002,57.19843292236328,123.06013707763674
2026-06-09 05:45:00,198.90935000000002,76.38178253173828,122.52756746826174
2026-06-18 00:00:00,223.51574,102.02067565917969,121.4950643408203
2026-06-11 17:00:00,153.96175,35.78369903564453,118.17805096435546
2026-06-19 05:00:00,152.35216,268.16778564453125,115.81562564453125
2026-06-13 16:45:00,214.58640000000003,99.30067443847656,115.28572556152346
2026-06-19 08:00:00,95.50988,209.38970947265625,113.87982947265625
2026-06-30 19:00:00,80.95348,193.86160278320312,112.90812278320313
2026-05-21 16:45:00,112.16634000000002,0.15916824340820312,112.00717175659182
2026-06-10 22:15:00,176.31194999999997,64.71376037597656,111.5981896240234
2026-06-02 07:00:00,260.81647,150.9306640625,109.88580593749998
2026-06-09 03:45:00,211.43222000000003,102.72354888916016,108.70867111083987
2026-06-29 17:30:00,188.02712000000002,79.83145141601562,108.1956685839844
2026-05-27 07:30:00,155.46901,262.2484130859375,106.7794030859375
2026-06-18 04:45:00,215.13996000000003,109.19316864013672,105.94679135986331
2026-06-28 00:00:00,218.91572000000002,114.23722839355469,104.67849160644533
2026-05-31 23:30:00,211.10675000000003,107.54954528808594,103.5572047119141
2026-06-01 16:45:00,167.34103,64.21524047851562,103.12578952148436
2026-06-09 19:45:00,184.21931,81.26040649414062,102.95890350585938
2026-05-27 05:45:00,212.57231000000002,112.63232421875,99.93998578125002
2026-07-01 03:45:00,163.88861,64.12997436523438,99.75863563476562
2026-07-01 00:00:00,91.24867,190.44699096679688,99.19832096679687
2026-06-02 11:30:00,173.59542999999996,75.66372680664062,97.93170319335934
2026-07-01 04:15:00,83.41475,180.54409790039062,97.12934790039063
2026-06-09 07:45:00,161.58617,258.6536560058594,97.06748600585937
2026-05-25 21:15:00,175.20384,78.30633544921875,96.89750455078126
2026-06-05 17:00:00,88.40506,184.7115936279297,96.30653362792968
2026-05-21 19:15:00,167.80168,71.51896667480469,96.28271332519532
