Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9636056881176188,0.95,0.0136056881176187,65.43036071777345,6.380643798798661,12.989861580670194,32.71518035888672,8298,,,,,
sol_clima_LN,CARDONES,split_cp_clasico,TFT_LN Precios Solo,0.9590262713906964,0.95,0.0090262713906965,64.47886468887329,6.3951860748759,13.237160553094167,32.23943234443664,8298,,,,,
sol_clima_LN,CHARRUA,split_cp_clasico,TFT_LN Precios Solo,0.9538442998312846,0.95,0.0038442998312846,70.57463134765624,7.743759628288675,14.62184840536678,35.28731567382812,8298,,,,,
sol_clima_LN,CRUCERO,split_cp_clasico,TFT_LN Precios Solo,0.9596288262231863,0.95,0.0096288262231863,63.00985168457032,6.433636414488573,13.135026009865356,31.50492584228516,8298,,,,,
sol_clima_LN,P.AZUCAR,split_cp_clasico,TFT_LN Precios Solo,0.9586647384912028,0.95,0.0086647384912027,70.19898986816406,6.798647537099464,13.942896870407562,35.09949493408203,8298,,,,,
sol_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9599903591226802,0.95,0.0099903591226802,127.9834558105469,13.684493049190104,25.804360347231487,63.99172790527344,8298,,,,,
sol_clima_LN,QUILLOTA,split_cp_clasico,TFT_LN Precios Solo,0.9562545191612436,0.95,0.0062545191612437,74.4031982421875,7.98360503590352,15.01816793349216,37.20159912109375,8298,,,,,
sol_clima_LN,TARAPACA,split_cp_clasico,TFT_LN Precios Solo,0.9598698481561824,0.95,0.0098698481561823,66.51231262207035,6.78010689739526,14.004424428342016,33.25615631103517,8298,,,,,
sol_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9640877319836104,0.95,0.0140877319836105,61.41950766563598,6.380643798798661,12.989861580670194,2.5260099355898893,8298,,,,,
sol_clima_LN,CARDONES,lw_split_cp,TFT_LN Precios Solo,0.960231381055676,0.95,0.0102313810556761,62.13450687136989,6.3951860748759,13.237160553094167,2.6002358813319346,8298,,,,,
sol_clima_LN,CHARRUA,lw_split_cp,TFT_LN Precios Solo,0.955410942395758,0.95,0.005410942395758,69.63048240022569,7.743759628288675,14.62184840536678,2.7151152849181344,8298,,,,,
sol_clima_LN,CRUCERO,lw_split_cp,TFT_LN Precios Solo,0.960351892022174,0.95,0.010351892022174,60.00955374907703,6.433636414488573,13.135026009865356,2.481504525888916,8298,,,,,
sol_clima_LN,P.AZUCAR,lw_split_cp,TFT_LN Precios Solo,0.9581826946252108,0.95,0.0081826946252109,66.39935431068069,6.798647537099464,13.942896870407562,2.6130476366915367,8298,,,,,
