Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9945770065075922,0.99,0.004577006507592185,132.66389160156248,6.380643798798661,12.989861580670194,66.33194580078126,8298,,,,,
sol_clima_LN,CARDONES,split_cp_clasico,TFT_LN Precios Solo,0.9936129187756085,0.99,0.0036129187756085424,131.8730322265624,6.3951860748759,13.237160553094167,65.93651611328124,8298,,,,,
sol_clima_LN,CHARRUA,split_cp_clasico,TFT_LN Precios Solo,0.9936129187756085,0.99,0.0036129187756085424,129.79390014648428,7.743759628288675,14.62184840536678,64.89695007324218,8298,,,,,
sol_clima_LN,CRUCERO,split_cp_clasico,TFT_LN Precios Solo,0.995059050373584,0.99,0.0050590503735840064,137.05349670410166,6.433636414488573,13.135026009865355,68.52674835205079,8298,,,,,
sol_clima_LN,P.AZUCAR,split_cp_clasico,TFT_LN Precios Solo,0.9940949626416004,0.99,0.004094962641600364,133.79485412597657,6.798647537099464,13.942896870407562,66.89742706298827,8298,,,,,
sol_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9972282477705471,0.99,0.0072282477705470916,280.6751403808594,13.684493049190104,25.804360347231487,140.3375701904297,8298,,,,,
sol_clima_LN,QUILLOTA,split_cp_clasico,TFT_LN Precios Solo,0.9934924078091106,0.99,0.0034924078091106425,131.4268249511719,7.98360503590352,15.01816793349216,65.71341247558594,8298,,,,,
sol_clima_LN,TARAPACA,split_cp_clasico,TFT_LN Precios Solo,0.9954205832730778,0.99,0.005420583273077817,151.06549194335935,6.78010689739526,14.004424428342015,75.53274597167967,8298,,,,,
sol_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9924078091106291,0.99,0.0024078091106291,123.58801843090085,6.380643798798661,12.989861580670194,5.082824241702415,8298,,,,,
sol_clima_LN,CARDONES,lw_split_cp,TFT_LN Precios Solo,0.9904796336466618,0.99,0.0004796336466618145,120.41488403601176,6.3951860748759,13.237160553094167,5.0391822174601355,8298,,,,,
sol_clima_LN,CHARRUA,lw_split_cp,TFT_LN Precios Solo,0.9922872981441311,0.99,0.002287298144131089,124.70611086374267,7.743759628288675,14.62184840536678,4.862690247967399,8298,,,,,
sol_clima_LN,CRUCERO,lw_split_cp,TFT_LN Precios Solo,0.992528320077127,0.99,0.002528320077127,122.8421245574072,6.433636414488573,13.135026009865355,5.0797459573460735,8298,,,,,
sol_clima_LN,P.AZUCAR,lw_split_cp,TFT_LN Precios Solo,0.9924078091106291,0.99,0.0024078091106291,126.63186931232464,6.798647537099464,13.942896870407562,4.9834085025609225,8298,,,,,
sol_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9956616052060737,0.99,0.005661605206073728,252.17657178601675,13.684493049190104,25.804360347231487,5.113892164481362,8298,,,,,
sol_clima_LN,QUILLOTA,lw_split_cp,TFT_LN Precios Solo,0.9921667871776332,0.99,0.0021667871776331893,127.51672603809958,7.98360503590352,15.01816793349216,4.826494533360305,8298,,,,,
sol_clima_LN,TARAPACA,lw_split_cp,TFT_LN Precios Solo,0.9932513858761147,0.99,0.003251385876114732,133.8549105575998,6.78010689739526,14.004424428342015,5.200674269367072,8298,,,,,
sol_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9895155459146783,0.99,0.0004844540853217172,96.53878723565803,6.380643798798661,12.989861580670194,,8298,0.01,0.02739648107977909,0.016957436036450443,0.010484454085321764,
sol_clima_LN,CARDONES,lw_acp_online,TFT_LN Precios Solo,0.9889129910821884,0.99,0.0010870089178115494,98.54580942651513,6.3951860748759,13.237160553094167,,8298,0.01,0.026589419137142332,0.01802516161016595,0.01108700891781152,
sol_clima_LN,CHARRUA,lw_acp_online,TFT_LN Precios Solo,0.9891540130151844,0.99,0.0008459869848156387,104.9313119889641,7.743759628288675,14.62184840536678,,8298,0.01,0.023854687876597152,0.01474516070162886,0.010845986984815618,
sol_clima_LN,CRUCERO,lw_acp_online,TFT_LN Precios Solo,0.9892745239816824,0.99,0.0007254760183176279,96.80383421357877,6.433636414488573,13.135026009865355,,8298,0.01,0.027052060737528007,0.01652375164706248,0.010725476018317666,
sol_clima_LN,P.AZUCAR,lw_acp_online,TFT_LN Precios Solo,0.9893950349481803,0.99,0.000604965051819728,100.57496039319199,6.798647537099464,13.942896870407562,,8298,0.01,0.027443323692456525,0.017413001721780442,0.010604965051819716,
sol_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9898770788141721,0.99,0.00012292118582790668,191.56929341360797,13.684493049190104,25.804360347231487,,8298,0.01,0.028860713424922475,0.019528198251335373,0.01012292118582791,
sol_clima_LN,QUILLOTA,lw_acp_online,TFT_LN Precios Solo,0.9893950349481803,0.99,0.000604965051819728,106.78156168584732,7.98360503590352,15.01816793349216,,8298,0.01,0.02409677030609816,0.01459530242611141,0.010604965051819716,
sol_clima_LN,TARAPACA,lw_acp_online,TFT_LN Precios Solo,0.9892745239816824,0.99,0.0007254760183176279,101.69969203362916,6.78010689739526,14.004424428342015,,8298,0.01,0.027511978790070817,0.016583534498132862,0.010725476018317666,
sol_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9921667871776332,0.99,0.0021667871776331893,94.7578150811268,6.380643798798661,12.989861580670194,,8298,,,,,1.6092314961285048
sol_clima_LN,CARDONES,cqr,TFT_LN Precios Solo,0.9918052542781393,0.99,0.0018052542781392678,97.2612075163675,6.3951860748759,13.237160553094167,,8298,,,,,0.2372465764604499
sol_clima_LN,CHARRUA,cqr,TFT_LN Precios Solo,0.9969872258375512,0.99,0.006987225837551181,113.89085461210377,7.743759628288675,14.62184840536678,,8298,,,,,0.0
sol_clima_LN,CRUCERO,cqr,TFT_LN Precios Solo,0.9920462762111352,0.99,0.0020462762111351784,94.30002742791042,6.433636414488573,13.135026009865355,,8298,,,,,1.0632795769532013
sol_clima_LN,P.AZUCAR,cqr,TFT_LN Precios Solo,0.9973487587370451,0.99,0.007348758737045102,106.65354117641076,6.798647537099464,13.942896870407562,,8298,,,,,0.0
sol_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9980718245360328,0.99,0.008071824536032834,213.38488634406474,13.684493049190104,25.804360347231487,,8298,,,,,0.0
sol_clima_LN,QUILLOTA,cqr,TFT_LN Precios Solo,0.9924078091106291,0.99,0.0024078091106291,117.27799666910121,7.98360503590352,15.01816793349216,,8298,,,,,0.0025543385754929204
