Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,ATACAMA,split_cp_clasico,TFT_LN Precios Solo,0.9111834176910099,0.9,0.011183417691009834,39.73265625,6.380643798798661,12.989861580670194,19.866328124999995,8298,,,,,
sol_clima_LN,CARDONES,split_cp_clasico,TFT_LN Precios Solo,0.916003856350928,0.9,0.016003856350927936,41.10949096679688,6.3951860748759,13.237160553094167,20.554745483398435,8298,,,,,
sol_clima_LN,CHARRUA,split_cp_clasico,TFT_LN Precios Solo,0.9051578693661123,0.9,0.005157869366112289,46.008822201490396,7.743759628288675,14.62184840536678,23.0044111007452,8298,,,,,
sol_clima_LN,CRUCERO,split_cp_clasico,TFT_LN Precios Solo,0.9111834176910099,0.9,0.011183417691009834,39.75320922851564,6.433636414488573,13.135026009865355,19.876604614257815,8298,,,,,
sol_clima_LN,P.AZUCAR,split_cp_clasico,TFT_LN Precios Solo,0.9169679440829115,0.9,0.016967944082911468,43.94640380859373,6.798647537099464,13.942896870407562,21.97320190429687,8298,,,,,
sol_clima_LN,P.MONTT,split_cp_clasico,TFT_LN Precios Solo,0.9115449505905038,0.9,0.011544950590503755,84.37293640136718,13.684493049190104,25.804360347231487,42.18646820068359,8298,,,,,
sol_clima_LN,QUILLOTA,split_cp_clasico,TFT_LN Precios Solo,0.903470715835141,0.9,0.003470715835141025,47.258575439453125,7.98360503590352,15.01816793349216,23.629287719726562,8298,,,,,
sol_clima_LN,TARAPACA,split_cp_clasico,TFT_LN Precios Solo,0.913473126054471,0.9,0.01347312605447093,42.857313842773465,6.78010689739526,14.004424428342015,21.428656921386732,8298,,,,,
sol_clima_LN,ATACAMA,lw_split_cp,TFT_LN Precios Solo,0.9174499879489033,0.9,0.01744998794890329,36.49826182078831,6.380643798798661,12.989861580670194,1.5010698635517588,8298,,,,,
sol_clima_LN,CARDONES,lw_split_cp,TFT_LN Precios Solo,0.9163653892504218,0.9,0.016365389250421747,37.20575945004267,6.3951860748759,13.237160553094167,1.5570052066959095,8298,,,,,
sol_clima_LN,CHARRUA,lw_split_cp,TFT_LN Precios Solo,0.9046758255001205,0.9,0.004675825500120467,45.099485139497844,7.743759628288675,14.62184840536678,1.7585732171200918,8298,,,,,
sol_clima_LN,CRUCERO,lw_split_cp,TFT_LN Precios Solo,0.9114244396240058,0.9,0.011424439624005744,35.272134008230516,6.433636414488573,13.135026009865355,1.4585670899199212,8298,,,,,
sol_clima_LN,P.AZUCAR,lw_split_cp,TFT_LN Precios Solo,0.9138346589539648,0.9,0.01383465895396474,41.86870872868179,6.798647537099464,13.942896870407562,1.6476806368162211,8298,,,,,
sol_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9127500602554832,0.9,0.012750060255483198,82.90135085884576,13.684493049190104,25.804360347231487,1.6811576332384717,8298,,,,,
sol_clima_LN,QUILLOTA,lw_split_cp,TFT_LN Precios Solo,0.9025066281031574,0.9,0.0025066281031573823,46.05639613194616,7.98360503590352,15.01816793349216,1.7432297006331432,8298,,,,,
sol_clima_LN,TARAPACA,lw_split_cp,TFT_LN Precios Solo,0.91588334538443,0.9,0.015883345384429925,36.98503162836014,6.78010689739526,14.004424428342015,1.4369820392847674,8298,,,,,
sol_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9005784526391901,0.9,0.0005784526391900968,34.70328988005812,6.380643798798661,12.989861580670194,,8298,0.01,0.1266841407568094,0.05292241502124003,0.09942154736080984,
sol_clima_LN,CARDONES,lw_acp_online,TFT_LN Precios Solo,0.9006989636056881,0.9,0.0006989636056881077,35.6596712358824,6.3951860748759,13.237160553094167,,8298,0.01,0.13281646179802387,0.06099747857331131,0.09930103639431188,
sol_clima_LN,CHARRUA,lw_acp_online,TFT_LN Precios Solo,0.9003374307061942,0.9,0.00033743070619418614,42.85600181298738,7.743759628288675,14.62184840536678,,8298,0.01,0.12787575319354091,0.05751240437689671,0.09966256929380574,
sol_clima_LN,CRUCERO,lw_acp_online,TFT_LN Precios Solo,0.9004579416726922,0.9,0.000457941672692197,34.380352447648534,6.433636414488573,13.135026009865355,,8298,0.01,0.12916763075439922,0.05673779703293043,0.09954205832730778,
sol_clima_LN,P.AZUCAR,lw_acp_online,TFT_LN Precios Solo,0.900819474572186,0.9,0.0008194745721860075,38.8426891974926,6.798647537099464,13.942896870407562,,8298,0.01,0.13329850566401577,0.0578648219879827,0.09918052542781393,
sol_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9006989636056881,0.9,0.0006989636056881077,77.72543742335876,13.684493049190104,25.804360347231487,,8298,0.01,0.1268345384429987,0.05533146663918964,0.09930103639431188,
sol_clima_LN,QUILLOTA,lw_acp_online,TFT_LN Precios Solo,0.9005784526391901,0.9,0.0005784526391900968,45.37176203373859,7.98360503590352,15.01816793349216,,8298,0.01,0.12082067968185135,0.0515739414380005,0.09942154736080984,
sol_clima_LN,TARAPACA,lw_acp_online,TFT_LN Precios Solo,0.9003374307061942,0.9,0.00033743070619418614,34.96551249298899,6.78010689739526,14.004424428342015,,8298,0.01,0.12841082188479222,0.053721123289767934,0.09966256929380574,
sol_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9070860448300795,0.9,0.007086044830079463,30.675965616746335,6.380643798798661,12.989861580670194,,8298,,,,,0.11257446959392325
sol_clima_LN,CARDONES,cqr,TFT_LN Precios Solo,0.9113039286575079,0.9,0.011303928657507845,31.78116612927685,6.3951860748759,13.237160553094167,,8298,,,,,0.33959241120163297
sol_clima_LN,CHARRUA,cqr,TFT_LN Precios Solo,0.9238370691732948,0.9,0.023837069173294756,46.576706311937535,7.743759628288675,14.62184840536678,,8298,,,,,1.2624930938161087
sol_clima_LN,CRUCERO,cqr,TFT_LN Precios Solo,0.9041937816341287,0.9,0.004193781634128646,30.918672238390624,6.433636414488573,13.135026009865355,,8298,,,,,0.12901546571483946
sol_clima_LN,P.AZUCAR,cqr,TFT_LN Precios Solo,0.9198602072788624,0.9,0.019860207278862396,36.04281768243554,6.798647537099464,13.942896870407562,,8298,,,,,1.1767076011521287
sol_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.913473126054471,0.9,0.01347312605447093,85.0629581317204,13.684493049190104,25.804360347231487,,8298,,,,,0.02690248607974155
sol_clima_LN,QUILLOTA,cqr,TFT_LN Precios Solo,0.9194986743793685,0.9,0.019498674379368475,45.385382569685454,7.98360503590352,15.01816793349216,,8298,,,,,1.4656383808885352
sol_clima_LN,TARAPACA,cqr,TFT_LN Precios Solo,0.9092552422270427,0.9,0.00925524222704266,32.64473578157753,6.78010689739526,14.004424428342015,,8298,,,,,0.37357866670306245
